event_count,process_create_count,file_create_count,registry_modify_count,network_connect_count,uses_suspicious_process,uses_suspicious_command,has_multiple_behaviors,label
6267,4,3,5,0,0,1,1,0
88,36,1,0,0,0,1,1,0
930,28,3,3,0,0,0,1,0
115,41,0,0,4,0,0,1,0
2043,50,1609,7,0,1,1,1,1
49,34,0,0,2,0,0,1,0
38,36,0,0,0,0,0,1,0
116,41,9,5,2,1,1,1,1
960,42,11,0,26,1,1,1,1
104,35,1,0,2,1,1,1,1
2199,34,0,36,5,1,1,1,1
6304,70,2179,22,3,1,1,1,1
5382,40,5000,6,0,1,1,1,1
927,27,2,0,0,0,0,1,0
46,35,1,0,1,1,1,1,1
4717,36,9,0,85,1,1,1,1
871,49,6,0,10,1,1,1,1
6013,140,4863,0,0,1,1,1,1
516,36,4,3,9,1,1,1,1
178,37,0,0,4,0,0,1,0
2335,50,3,208,149,1,1,1,1
493,27,6,2,0,0,1,1,0
48,34,0,0,0,0,0,1,0
2064,33,0,10,5,1,1,1,1
1,1,0,0,0,0,0,0,0
117,35,0,0,6,1,1,1,1
148,36,2,0,6,1,1,1,1
44,27,2,3,12,0,1,1,0
728,38,3,8,0,1,1,1,0
145,37,108,0,0,1,1,1,1
998,57,447,0,0,1,1,1,1
34,27,6,1,0,0,1,1,0
625,0,3,3,0,0,1,1,0
3173,69,1068,11,2,1,1,1,1
69,34,0,0,0,0,0,1,0
25451,46,23119,16,0,1,1,1,1
35,35,0,0,0,0,0,0,0
2464,58,10,21,9,1,1,1,1
7268,44,235,0,30,1,1,1,1
35,33,0,0,0,0,0,1,0
4501,39,6,0,15,1,1,1,1
39,34,0,0,0,0,0,1,0
976,46,160,0,27,1,1,1,1
853,43,599,0,4,1,1,1,1
48,35,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0
2542,35,1763,0,0,1,1,1,1
66,40,0,0,2,0,0,1,0
1119,39,14,0,21,1,1,1,1
50,35,0,0,0,0,0,1,0
144,35,2,10,4,1,1,1,1
209,38,0,0,5,0,0,1,0
6175,52,4904,11,0,1,1,1,1
97,37,0,3,3,0,1,1,0
40017,75,888,272,196,1,1,1,1
10341,109,7270,0,0,1,1,1,1
2234,38,10,44,4,1,1,1,1
0,0,0,0,0,0,0,0,0
1520,31,4,16,5,1,1,1,1
154,40,2,0,0,1,0,1,0
491,28,7,0,29,0,1,1,0
9682,30,6,2,11,0,1,1,0
1401,40,205,33,12,1,1,1,1
1,1,0,0,0,0,0,0,0
13877,117,378,0,180,1,1,1,1
828,40,28,8,5,1,1,1,0
16083,39,700,0,0,1,1,1,0
348,36,0,20,5,1,1,1,1
1497,36,0,0,1,1,1,1,0
16770,60,5052,0,0,1,1,1,1
66,36,0,0,2,0,0,1,0
42,28,3,0,11,0,0,1,0
1714,42,8,176,8,1,1,1,1
441,29,4,4,3,0,1,1,0
1064,43,3,18,22,1,1,1,1
726,40,4,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0
8919,47,5,0,11,1,1,1,1
37,36,0,0,0,0,0,1,0
85,34,0,0,5,1,1,1,1
65,37,0,0,0,0,0,1,0
44,42,0,0,2,0,0,1,0
867,30,3,0,0,1,1,1,0
39,35,0,0,4,0,0,1,0
904,34,0,5,8,1,1,1,1
925,29,4,0,11,0,1,1,0
479,34,0,0,2,0,0,1,0
96,34,4,0,0,0,0,1,0
2065,39,4,32,4,1,1,1,1
1175,37,2,8,4,1,1,1,1
715,34,2,0,5,1,1,1,1
642,37,478,0,9,1,1,1,1
2768,58,1,21,62,1,1,1,1
733,43,5,0,0,1,1,1,1
4093,90,1684,9,11,1,1,1,1
851,41,571,0,47,1,1,1,1
0,0,0,0,0,0,0,0,0
673,47,178,0,3,1,1,1,1
43,35,0,0,3,0,0,1,0
52,38,0,0,8,0,0,1,0
4713,55,4046,11,2,1,1,1,1
1402,41,0,3,6,1,1,1,1
1390,36,0,0,0,0,0,1,0
254,38,1,1,4,0,1,1,0
286,35,148,15,31,1,1,1,1
1231,40,0,24,1,1,1,1,0
6002,45,0,0,8,0,0,1,0
1153,44,84,0,8,1,1,1,1
128,38,11,0,20,1,1,1,1
150,34,0,8,3,1,1,1,1
60,34,0,0,0,0,0,1,0
49,34,0,0,0,0,0,1,0
26419,144,2397,635,228,1,1,1,1
942,27,0,3,11,0,0,1,0
1388,44,8,0,8,1,1,1,1
37,35,0,0,0,0,0,1,0
46,38,0,0,0,0,0,1,0
5696,37,6,0,5,0,1,1,0
57,32,1,0,9,1,1,1,1
869,44,3,0,9,0,1,1,0
57621,181,158,0,155,1,1,1,1
42,37,0,0,5,0,0,1,0
47,33,0,0,0,0,0,1,0
19646,118,2747,3010,3,1,1,1,1
423,38,1,7,0,0,1,1,0
7238,45,83,0,18,1,1,1,1
1918,44,17,20,16,1,1,1,1
6631,27,3,5,1,1,1,1,0
1514,44,204,0,1,1,1,1,1
6518,47,508,48,725,1,1,1,1
0,0,0,0,0,0,0,0,0
2623,45,30,0,2190,1,1,1,1
1542,39,6,0,2,1,1,1,1
973,45,14,2,10,0,1,1,0
346,152,4,0,40,0,0,1,0
0,0,0,0,0,0,0,0,0
2418,46,8,0,13,1,1,1,1
62,35,0,0,0,0,0,1,0
6787,39,0,42,0,0,1,1,0
0,0,0,0,0,0,0,0,0
252,34,0,0,5,0,0,1,0
53,37,0,0,2,0,0,1,0
233,36,1,0,122,1,1,1,1
26601,187,17431,0,8,1,1,1,1
0,0,0,0,0,0,0,0,0
48,33,0,0,0,0,0,1,0
130,34,0,0,6,1,1,1,1
2087,28,6,0,9,0,1,1,0
34,34,0,0,0,0,0,0,0
2800,33,4,52,5,1,1,1,1
60,34,1,0,11,1,1,1,1
77,37,0,0,0,0,0,1,0
733,34,3,0,5,1,1,1,1
1296,40,0,44,4,0,0,1,0
1130,50,694,7,0,1,1,1,1
145,36,2,0,4,1,1,1,1
956,50,173,66,0,1,1,1,1
81,36,0,3,4,0,1,1,0
949,39,3,2,10,0,1,1,0
427,31,2,0,22,1,1,1,1
127,37,90,0,0,1,1,1,1
71,40,0,0,3,0,0,1,0
3540,107,235,0,29,1,1,1,1
1455,34,6,1,0,1,1,1,1
495,37,2,0,11,0,1,1,0
409,23,4,2,0,0,1,1,0
36,36,0,0,0,0,0,0,0
47,33,0,0,0,0,0,1,0
104,39,0,0,5,0,0,1,0
68,29,6,2,7,0,1,1,0
20385,50,138,80,21,0,1,1,0
470,28,2,0,11,0,0,1,0
66,31,2,0,1,1,1,1,1
643,34,483,0,9,1,1,1,1
376,27,3,3,11,0,1,1,0
127,37,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
8528,53,266,337,1385,1,1,1,1
1872,36,2,119,6,1,1,1,1
4215,47,3318,0,13,1,1,1,1
112,31,0,0,2,0,0,1,0
8513,136,5037,0,8,1,1,1,1
64,33,1,0,0,0,0,1,0
10302,61,88,0,40,1,1,1,1
938,30,3,2,2,0,1,1,0
86,29,3,44,10,0,0,1,0
69,35,0,0,0,0,0,1,0
53,37,0,0,3,0,0,1,0
1657,88,997,8,7,1,1,1,1
2399,40,2286,0,61,1,1,1,1
82,36,0,0,0,0,0,1,0
74,35,0,0,0,0,0,1,0
7518,110,7404,0,4,1,1,1,1
1095,52,6,0,9,1,1,1,1
2661,51,1090,1,3,1,1,1,1
16663,507,1,0,0,1,1,1,0
896,37,4,46,5,1,1,1,1
11763,56,196,63,41,0,1,1,0
561,35,0,0,0,1,1,1,0
136,36,2,0,3,1,1,1,1
2464,58,10,21,9,1,1,1,1
397,34,0,0,1,0,0,1,0
11548,56,8961,101,0,1,1,1,1
75,37,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
1576,53,1137,7,0,1,1,1,1
2534,42,0,0,2,1,1,1,1
5663,41,77,0,15,1,1,1,1
550,42,108,0,2,1,1,1,1
887,57,335,0,0,1,1,1,1
920,0,6,3,11,0,1,1,0
37,35,0,0,2,0,0,1,0
0,0,0,0,0,0,0,0,0
35,35,0,0,0,0,0,0,0
1308,33,6,4,0,1,1,1,1
396,36,0,0,4,1,0,1,0
136,45,4,3,1,0,1,1,0
183,7,2,2,0,0,1,1,0
11468,47,241,0,35,1,1,1,1
4319,46,71,0,12,1,1,1,1
50,36,2,0,0,0,0,1,0
29886,56,190,1276,26,0,1,1,0
3396,56,1108,0,0,1,1,1,1
1914,114,543,0,23,1,1,1,1
731,39,3,0,2,1,1,1,1
68,34,0,0,0,0,0,1,0
2273,39,0,0,4,1,1,1,1
940,28,3,0,11,0,0,1,0
45,39,0,0,0,1,1,1,1
1799,53,997,9,0,1,1,1,1
196,36,0,1,6,1,1,1,1
1213,54,777,7,0,1,1,1,1
52335,59,23948,2716,0,1,1,1,1
2772,43,4,0,2,1,1,1,1
45,34,0,0,0,0,0,1,0
53,34,0,0,0,0,0,1,0
218,42,3,4,68,1,1,1,1
4256,57,128,0,46,1,1,1,1
1094,43,36,110,9,0,1,1,0
34,34,0,0,0,0,0,0,0
408,37,0,0,8,0,0,1,0
44,30,0,0,0,1,1,1,1
2365,37,1744,0,2,1,1,1,1
775,43,3,0,6,1,0,1,0
6305,135,2728,0,4,1,1,1,1
2457,40,45,20,2179,1,1,1,1
114,34,0,0,3,0,0,1,0
926,29,7,211,5,1,1,1,1
0,0,0,0,0,0,0,0,0
38,37,0,0,0,0,0,1,0
426,36,1,0,10,1,1,1,1
48,35,2,0,1,0,0,1,0
3095,34,0,0,2,1,0,1,0
64,36,0,0,0,0,0,1,0
73,34,0,9,4,1,1,1,1
1,1,0,0,0,0,0,0,0
44,37,0,0,2,0,0,1,0
111,35,0,0,5,1,1,1,1
54,35,0,0,0,0,0,1,0
44,38,0,0,5,0,0,1,0
1757,57,1203,0,0,1,1,1,1
776,34,0,0,9,1,1,1,1
72,40,0,2,17,1,1,1,1
777,41,597,0,4,1,1,1,1
253,38,4,0,5,1,1,1,1
78,36,0,0,0,0,0,1,0
54,37,0,0,2,0,0,1,0
40,36,0,0,0,0,0,1,0
39,34,0,0,0,0,0,1,0
712,33,3,3,1,1,1,1,1
22251,162,18784,0,193,1,1,1,1
145,36,2,0,4,1,1,1,1
51,36,0,0,4,0,0,1,0
27693,76,310,0,79,1,1,1,1
551,36,0,14,1,1,1,1,1
173,35,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0
337,35,3,8,0,1,1,1,0
95,38,0,0,4,0,0,1,0
47,34,0,0,0,0,0,1,0
5997,105,2633,0,87,1,1,1,1
101,33,0,0,5,1,1,1,1
225,39,0,0,3,0,0,1,0
648,35,487,0,9,1,1,1,1
78,35,0,3,3,0,1,1,0
65,37,0,0,0,0,0,1,0
2959,44,9,0,0,1,1,1,1
4551,39,0,0,3,1,1,1,0
1851,36,0,134,1,1,1,1,1
939,38,3,3,10,0,1,1,0
1928,47,1558,0,0,1,1,1,1
2064,33,0,10,5,1,1,1,1
49,34,0,0,0,0,0,1,0
1472,34,7,9,0,1,1,1,1
1662,40,1610,0,0,1,1,1,1
2476,42,44,0,2179,1,1,1,1
450,37,1,1,3,1,0,1,0
64,36,0,0,0,0,0,1,0
1914,37,2,0,3,1,1,1,1
7569,37,26,130,10,1,1,1,1
948,38,0,2,12,0,1,1,0
172,36,1,1,5,0,0,1,0
43,35,2,0,4,1,1,1,0
14848,112,9027,278,37,1,1,1,1
47,34,0,0,0,0,0,1,0
508,36,0,0,10,1,1,1,1
595,35,0,0,0,1,0,1,0
4218,40,76,0,10,1,1,1,1
1672,54,1242,0,0,1,1,1,1
1674,44,0,0,6,0,0,1,0
76,36,1,0,4,0,1,1,0
464,37,1,12,2,1,1,1,1
49,45,2,2,0,0,1,1,0
27330,49,24995,16,0,1,1,1,1
285,8,2,0,0,0,0,1,0
1018,73,5,0,6,1,1,1,1
4904,46,17,47,10,1,1,1,1
114,27,1,2,11,0,1,1,0
116,39,5,0,0,1,1,1,1
6541,67,4,0,8,1,1,1,1
939,36,0,0,3,1,1,1,1
3547,36,69,0,10,1,1,1,1
878,34,737,4,0,1,1,1,1
809,39,0,8,0,0,0,1,0
3287,59,1090,15,3,1,1,1,1
0,0,0,0,0,0,0,0,0
2562,45,43,39,2184,1,1,1,1
522,42,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
48,32,1,3,12,0,1,1,0
1130,45,393,0,1,1,1,1,1
36732,46,1924,32,0,1,1,1,1
946,34,14,938,0,0,0,1,0
496,35,7,8,8,1,1,1,1
115,37,1,0,2,1,1,1,1
0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0
776,35,1,0,3,0,0,1,0
0,0,0,0,0,0,0,0,0
17265,40,5641,242,0,1,1,1,1
59,34,0,0,0,0,0,1,0
2483,55,1357,0,0,1,1,1,1
326,36,0,0,3,0,0,1,0
1025,52,588,0,0,1,1,1,1
85,37,0,0,4,0,0,1,0
945,44,220,0,7,1,1,1,1
1426,76,423,0,45,1,1,1,1
34,34,0,0,0,0,0,0,0
2531,33,22,2,0,1,1,1,1
120,41,5,4,0,1,1,1,1
4015,78,1580,12,8,1,1,1,1
210,42,0,0,4,0,0,1,0
34,34,0,0,0,0,0,0,0
595,32,3,0,0,0,0,1,0
68,40,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
36,36,0,0,0,0,0,0,0
595,36,2,8,10,1,1,1,1
861,36,2,20,5,1,1,1,1
0,0,0,0,0,0,0,0,0
431,34,0,1,0,0,0,1,0
20080,38,1107,20,6,1,1,1,1
652,32,0,0,15,1,1,1,1
0,0,0,0,0,0,0,0,0
937,27,3,1,12,0,1,1,0
3894,48,290,17,791,1,1,1,1
49,35,2,0,0,0,0,1,0
1159,52,727,7,0,1,1,1,1
940,40,0,4,5,1,1,1,0
911,56,358,0,0,1,1,1,1
113,36,0,0,5,1,1,1,1
2243,37,20,32,15,1,1,1,1
7052,137,5932,0,0,1,1,1,1
3330,35,0,126,3,0,1,1,0
706,38,0,0,2,0,0,1,0
5377,56,3065,0,0,1,1,1,1
2466,59,3,0,5,1,1,1,1
11599,59,24,0,105,1,1,1,1
149,35,0,1,10,1,1,1,1
3517,56,1255,0,0,1,1,1,1
1308,33,6,4,0,1,1,1,1
2862,40,1760,24,4,1,1,1,1
64,38,0,0,5,0,0,1,0
3841,40,6,12,22,1,1,1,0
1729,44,759,11,0,1,1,1,1
789,44,3,0,11,1,1,1,1
213,126,0,0,19,0,0,1,0
794,42,3,8,9,1,1,1,1
936,35,2,24,11,1,1,1,1
1344,57,788,0,0,1,1,1,1
379,37,0,22,0,0,1,1,0
5169,52,2143,2,2,1,1,1,1
85,36,0,0,0,0,0,1,0
880,21,5,0,11,0,1,1,0
6407,134,4,11,161,1,1,1,1
2564,41,5,0,4,1,1,1,1
4568,44,2098,142,10,1,1,1,1
82,41,0,0,23,0,0,1,0
21592,118,20474,0,0,1,1,1,1
842,34,778,0,0,1,1,1,1
649,35,493,21,3,1,1,1,1
0,0,0,0,0,0,0,0,0
312,64,0,0,0,0,0,1,0
50,38,0,1,3,1,1,1,1
2095,37,2,234,2,1,1,1,1
10398,43,9229,44,10,1,1,1,1
44,44,0,0,0,0,0,0,0
2010,38,2,122,15,1,1,1,1
62,35,0,0,0,0,0,1,0
116,40,0,0,5,1,1,1,1
363,37,1,14,162,1,1,1,1
187,34,1,0,4,0,0,1,0
6655,44,238,90,30,1,1,1,1
490,39,8,8,3,1,1,1,1
1055,35,3,13,10,1,1,1,1
1460,45,211,33,8,1,1,1,1
2779,62,1,21,69,1,1,1,1
476,35,1,0,4,1,1,1,1
49,35,2,0,0,0,0,1,0
1556,39,7,5,4,1,1,1,1
8974,37,12,129,16,0,1,1,0
2618,35,12,26,5,1,1,1,1
44,40,4,0,0,0,0,1,0
895,43,0,0,8,0,0,1,0
137,36,2,0,3,1,1,1,1
24203,78,373,177,2282,1,1,1,1
56,35,0,0,6,0,0,1,0
145,38,3,4,22,1,1,1,1
1797,49,1350,0,0,1,1,1,1
59,35,0,0,0,0,0,1,0
1040,37,3,0,3,1,1,1,1
406,36,2,0,0,1,1,1,0
915,45,3,1,11,0,1,1,0
10980,56,8590,0,0,1,1,1,1
39,27,3,0,9,0,1,1,0
2179,38,16,46,9,1,1,1,1
50,37,0,0,2,0,0,1,0
1457,44,56,0,9,1,1,1,1
301,39,0,0,4,0,0,1,0
927,37,2,0,340,1,1,1,1
959,50,435,0,0,1,1,1,1
3181,63,2612,0,8,1,1,1,1
0,0,0,0,0,0,0,0,0
462,35,1,13,2,1,1,1,1
9747,41,14,318,12,1,1,1,1
794,41,570,0,22,1,1,1,1
3582,49,32,40,17,1,1,1,1
0,0,0,0,0,0,0,0,0
9984,61,1392,0,20,1,1,1,1
50,35,0,0,4,0,0,1,0
1049,73,7,0,11,1,1,1,1
80,36,0,0,0,0,0,1,0
8,6,0,2,0,0,1,1,0
120,34,0,0,0,0,0,1,0
6797,68,1083,23,5,1,1,1,1
3457,40,0,14,2,0,0,1,0
454,38,4,16,0,1,1,1,1
151,35,0,0,0,0,0,1,0
2587,47,907,17,2,1,1,1,1
1078,36,2,9,6,1,1,1,1
2962,36,10,12,9,1,1,1,1
252,31,1,2,5,1,1,1,1
3734,69,1086,17,5,1,1,1,1
1803,45,244,106,0,1,1,1,1
462,40,6,0,9,1,1,1,1
1393,36,34,5,11,1,1,1,1
859,64,343,0,0,1,1,1,1
118,34,0,0,0,1,0,1,0
314,33,10,3,7,1,1,1,1
0,0,0,0,0,0,0,0,0
10596,74,531,0,80,1,1,1,1
1168,34,0,5,7,1,1,1,1
50,37,1,0,5,0,1,1,0
99,34,0,0,0,0,0,1,0
69,34,0,0,0,0,0,1,0
96,33,0,0,5,1,1,1,1
0,0,0,0,0,0,0,0,0
627,41,5,59,56,1,1,1,1
34,34,0,0,0,0,0,0,0
5468,61,2190,22,4,1,1,1,1
54,35,6,0,13,0,1,1,0
566,37,16,24,18,1,1,1,1
864,37,2,18,3,1,1,1,1
0,0,0,0,0,0,0,0,0
376,34,0,0,7,1,0,1,0
50,36,2,0,0,0,0,1,0
3458,59,77,244,0,1,1,1,1
6041,69,1582,0,3,1,1,1,1
6650,31,6,0,0,0,1,1,0
5982,90,508,40,6,1,1,1,1
433,41,0,30,11,1,1,1,1
120,40,5,0,0,1,1,1,1
900,33,0,17,6,1,1,1,1
54,35,0,0,0,0,0,1,0
831,45,5,1,9,0,1,1,0
868,57,320,0,0,1,1,1,1
43,35,0,0,0,0,0,1,0
45,38,0,0,5,0,0,1,0
227,36,0,0,0,0,0,1,0
55,38,2,4,11,0,1,1,0
467,41,4,0,10,1,1,1,1
498,28,4,0,9,0,1,1,0
39,34,0,0,4,0,0,1,0
826,36,7,0,3,1,1,1,1
738,36,0,0,0,0,0,1,0
42,36,0,0,0,0,0,1,0
919,35,504,0,210,1,1,1,1
1622,50,1188,7,0,1,1,1,1
6970,44,218,0,19,1,1,1,1
7671,1193,1,0,0,1,1,1,0
49,35,2,0,0,0,0,1,0
7889,75,3158,24,8,1,1,1,1
1643,35,0,0,0,0,0,1,0
942,27,3,4,11,0,1,1,0
0,0,0,0,0,0,0,0,0
51,36,0,0,4,0,0,1,0
656,33,0,0,6,1,1,1,1
592,29,2,4,173,1,1,1,1
712,33,3,3,1,1,1,1,1
452,45,6,7,3,1,1,1,1
62,35,0,0,0,0,0,1,0
769,6,3,2,11,0,0,1,0
114,39,1,0,4,1,1,1,1
3077,62,1065,10,6,1,1,1,1
1184,36,855,0,2,1,1,1,1
63,34,0,0,0,0,0,1,0
38,34,0,0,0,0,0,1,0
2396,37,2,0,17,1,1,1,1
45,37,0,0,0,0,0,1,0
2212,38,8,0,2,1,1,1,1
1898,76,5,0,13,1,1,1,1
856,27,5,2,11,0,1,1,0
0,0,0,0,0,0,0,0,0
650,46,189,18,5,1,1,1,1
120,47,0,0,2,0,0,1,0
39,36,0,0,3,0,0,1,0
514,27,5,2,6,1,1,1,0
806,27,4,0,12,0,1,1,0
0,0,0,0,0,0,0,0,0
482,51,34,0,0,1,1,1,1
2795,38,3,21,10,1,1,1,1
34,32,0,0,2,0,0,1,0
1559,48,200,74,1,1,1,1,1
737,33,10,0,0,1,1,1,1
0,0,0,0,0,0,0,0,0
22272,257,1,21,558,1,1,1,1
196,35,0,0,0,0,0,1,0
2082,33,8,10,5,1,1,1,1
366,39,2,0,3,0,0,1,0
41,34,0,0,0,0,0,1,0
7423,37,2,0,5,1,1,1,1
62,34,1,0,9,1,1,1,1
926,41,761,27,4,1,1,1,1
121,44,5,0,0,1,1,1,1
3530,72,5,0,7,1,1,1,1
740,34,2,2,2,1,1,1,1
943,45,3,3,1,0,1,1,0
3587,67,2798,0,30,1,1,1,1
6391,56,2965,240,8,1,1,1,1
0,0,0,0,0,0,0,0,0
2165,0,3,0,11,0,0,1,0
52,36,2,0,0,0,0,1,0
3566,40,2,34,12,1,1,1,1
1133,38,4,0,15,1,1,1,1
867,42,582,26,91,1,1,1,1
655,48,86,88,17,1,1,1,1
1474,44,68,0,4,1,1,1,1
1298,46,52,0,5,1,1,1,1
65,36,10,0,4,0,1,1,0
0,0,0,0,0,0,0,0,0
2757,41,4,107,4,1,1,1,1
1402,33,2,16,6,1,1,1,1
3338,70,1586,2,10,1,1,1,1
252,37,0,0,5,0,0,1,0
2970,39,28,23,16,1,1,1,1
45,27,4,2,12,0,1,1,0
78,35,0,0,0,0,0,1,0
33,33,0,0,0,0,0,0,0
770,45,3,3,10,0,1,1,0
1523,38,8,176,1,0,1,1,0
104,42,3,5,12,0,1,1,0
54,35,0,0,0,0,0,1,0
3339,34,1,0,12,1,1,1,1
41,35,0,0,0,0,0,1,0
211,37,0,0,0,0,0,1,0
2085,40,7,0,52,1,1,1,1
1536,49,205,35,0,1,1,1,1
3066,36,0,18,42,1,1,1,1
2960,95,2541,0,3,1,1,1,1
23341,107,526,1016,1934,1,1,1,1
6265,137,2653,0,8,1,1,1,1
125,34,0,0,0,0,0,1,0
827,2,2,1,7,0,1,1,0
0,0,0,0,0,0,0,0,0
721,35,3,0,5,1,1,1,1
1289,30,7,294,2,1,1,1,1
5832,183,795,0,142,1,1,1,1
869,43,5,3,9,0,1,1,0
176,34,0,0,0,0,0,1,0
78,36,0,0,0,0,0,1,0
780,42,2,2,0,1,1,1,0
141,38,6,4,1,1,1,1,1
123,41,9,5,6,1,1,1,1
3606,35,0,0,4,1,1,1,1
67,41,0,0,4,0,0,1,0
1591,42,84,0,116,1,1,1,1
121,37,0,22,0,0,1,1,0
42,35,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
244,53,0,0,60,0,0,1,1
1752,39,1040,0,4,1,1,1,1
0,0,0,0,0,0,0,0,0
